2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 16:20:55,599 - INFO - No valid zones for index 274, price 14881.588367546385
2025-08-01 16:20:55,601 - INFO - No valid zones for index 275, price 14937.974717890906
2025-08-01 16:20:55,604 - INFO - No valid zones for index 276, price 14929.810502877219
2025-08-01 16:20:55,607 - INFO - No valid zones for index 277, price 14843.177977260684
2025-08-01 16:20:55,609 - INFO - No valid zones for index 278, price 14905.567966016568
2025-08-01 16:20:55,612 - INFO - No valid zones for index 279, price 14842.711392880465
2025-08-01 16:20:55,614 - INFO - No valid zones for index 280, price 14858.719089587747
2025-08-01 16:20:55,616 - INFO - No valid zones for index 281, price 14865.67355542633
2025-08-01 16:20:55,619 - INFO - No valid zones for index 282, price 14920.935568277742
2025-08-01 16:20:55,622 - INFO - No valid zones for index 283, price 14893.564242274764
2025-08-01 16:20:55,625 - INFO - No valid zones for index 284, price 14953.991550762958
2025-08-01 16:20:55,627 - INFO - No valid zones for index 285, price 14826.954384309136
2025-08-01 16:20:55,630 - INFO - No valid zones for index 286, price 14888.77447856802
2025-08-01 16:20:55,633 - INFO - No valid zones for index 287, price 14916.247872627593
2025-08-01 16:20:55,636 - INFO - No valid zones for index 288, price 14919.521343510705
2025-08-01 16:20:55,639 - INFO - No valid zones for index 289, price 14859.815603763534
2025-08-01 16:20:55,641 - INFO - No valid zones for index 290, price 14831.608402704498
2025-08-01 16:20:55,647 - INFO - Index 291: price=14910.500328786997, S_adj=0.002, L_momentum_total=0.489, M_enhanced=-0.000, gate=FAIL
2025-08-01 16:20:55,649 - INFO - No valid zones for index 292, price 14907.915108213678
2025-08-01 16:20:55,652 - INFO - No valid zones for index 293, price 14922.0996808749
2025-08-01 16:20:55,655 - INFO - No valid zones for index 294, price 14915.516635045069
2025-08-01 16:20:55,657 - INFO - No valid zones for index 295, price 14901.290382024352
2025-08-01 16:20:55,660 - INFO - No valid zones for index 296, price 14891.165651954003
2025-08-01 16:20:55,663 - INFO - No valid zones for index 297, price 14890.027999991577
2025-08-01 16:20:55,666 - INFO - No valid zones for index 298, price 14979.419199843594
2025-08-01 16:20:55,668 - INFO - No valid zones for index 299, price 14925.855721064512
2025-08-01 16:20:55,671 - INFO - No valid zones for index 300, price 14925.38482517554
2025-08-01 16:20:55,673 - INFO - No valid zones for index 301, price 14900.67122266718
2025-08-01 16:20:55,676 - INFO - No valid zones for index 302, price 14920.83810647742
2025-08-01 16:20:55,678 - INFO - No valid zones for index 303, price 14902.15117817839
2025-08-01 16:20:55,681 - INFO - No valid zones for index 304, price 15015.199693354652
2025-08-01 16:20:55,683 - INFO - No valid zones for index 305, price 14928.452474866315
2025-08-01 16:20:55,686 - INFO - No valid zones for index 306, price 15012.763181947092
2025-08-01 16:20:55,688 - INFO - No valid zones for index 307, price 14896.823250319052
2025-08-01 16:20:55,691 - INFO - No valid zones for index 308, price 15003.896158553052
2025-08-01 16:20:55,693 - INFO - No valid zones for index 309, price 14990.543856014776
2025-08-01 16:20:55,696 - INFO - No valid zones for index 310, price 14964.678908551023
2025-08-01 16:20:55,699 - INFO - No valid zones for index 311, price 15020.693274152423
2025-08-01 16:20:55,701 - INFO - No valid zones for index 312, price 15072.079481662819
2025-08-01 16:20:55,704 - INFO - No valid zones for index 313, price 14994.220697304714
2025-08-01 16:20:55,706 - INFO - No valid zones for index 314, price 15106.327759389918
2025-08-01 16:20:55,709 - INFO - No valid zones for index 315, price 15092.376488744272
2025-08-01 16:20:55,712 - INFO - No valid zones for index 316, price 15029.883780880635
2025-08-01 16:20:55,715 - INFO - No valid zones for index 317, price 15188.88593612504
2025-08-01 16:20:55,717 - INFO - No valid zones for index 318, price 15077.493552748707
2025-08-01 16:20:55,720 - INFO - No valid zones for index 319, price 15137.226827928207
2025-08-01 16:20:55,722 - INFO - No valid zones for index 320, price 15141.023695845493
2025-08-01 16:20:55,725 - INFO - No valid zones for index 321, price 15135.268471833235
2025-08-01 16:20:55,727 - INFO - No valid zones for index 322, price 15107.156911753405
2025-08-01 16:20:55,730 - INFO - No valid zones for index 323, price 15174.332909430872
2025-08-01 16:20:55,732 - INFO - No valid zones for index 324, price 15121.014218759548
2025-08-01 16:20:55,735 - INFO - No valid zones for index 325, price 15099.69772859892
2025-08-01 16:20:55,737 - INFO - No valid zones for index 326, price 15150.833794985558
2025-08-01 16:20:55,740 - INFO - No valid zones for index 327, price 15220.797117558182
2025-08-01 16:20:55,742 - INFO - No valid zones for index 328, price 15155.340529755422
2025-08-01 16:20:55,744 - INFO - No valid zones for index 329, price 15215.689706195544
2025-08-01 16:20:55,747 - INFO - No valid zones for index 330, price 15190.944947770633
2025-08-01 16:20:55,750 - INFO - No valid zones for index 331, price 15264.7210595498
2025-08-01 16:20:55,752 - INFO - No valid zones for index 332, price 15215.161830082465
2025-08-01 16:20:55,755 - INFO - No valid zones for index 333, price 15208.621401591405
2025-08-01 16:20:55,758 - INFO - No valid zones for index 334, price 15273.130729335513
2025-08-01 16:20:55,760 - INFO - No valid zones for index 335, price 15125.899298481112
2025-08-01 16:20:55,763 - INFO - No valid zones for index 336, price 15313.106243287064
2025-08-01 16:20:55,766 - INFO - No valid zones for index 337, price 15260.796690410236
2025-08-01 16:20:55,768 - INFO - No valid zones for index 338, price 15278.53641914708
2025-08-01 16:20:55,770 - INFO - No valid zones for index 339, price 15185.58623298266
2025-08-01 16:20:55,773 - INFO - No valid zones for index 340, price 15197.759026342563
2025-08-01 16:20:55,775 - INFO - No valid zones for index 341, price 15231.220422483671
2025-08-01 16:20:55,778 - INFO - No valid zones for index 342, price 15146.654064532293
2025-08-01 16:20:55,781 - INFO - No valid zones for index 343, price 15124.010805524353
2025-08-01 16:20:55,783 - INFO - No valid zones for index 344, price 15147.624929274121
2025-08-01 16:20:55,786 - INFO - No valid zones for index 345, price 15154.067750396385
2025-08-01 16:20:55,788 - INFO - No valid zones for index 346, price 15150.172315192118
2025-08-01 16:20:55,791 - INFO - No valid zones for index 347, price 14968.402599108767
2025-08-01 16:20:55,793 - INFO - No valid zones for index 348, price 15008.285209138015
2025-08-01 16:20:55,796 - INFO - No valid zones for index 349, price 15003.61289031945
2025-08-01 16:20:55,798 - INFO - No valid zones for index 350, price 15014.548972183977
2025-08-01 16:20:55,801 - INFO - No valid zones for index 351, price 14981.331419856362
2025-08-01 16:20:55,803 - INFO - No valid zones for index 352, price 15216.941399426221
2025-08-01 16:20:55,806 - INFO - No valid zones for index 353, price 15086.606058109244
2025-08-01 16:20:55,808 - INFO - No valid zones for index 354, price 15123.323317123453
2025-08-01 16:20:55,811 - INFO - No valid zones for index 355, price 15014.455499097197
2025-08-01 16:20:55,813 - INFO - No valid zones for index 356, price 15057.903164804573
2025-08-01 16:20:55,816 - INFO - No valid zones for index 357, price 14952.711657479002
2025-08-01 16:20:55,818 - INFO - No valid zones for index 358, price 15042.47365570888
2025-08-01 16:20:55,821 - INFO - No valid zones for index 359, price 14941.196511139678
2025-08-01 16:20:55,823 - INFO - No valid zones for index 360, price 15077.980189743368
2025-08-01 16:20:55,826 - INFO - No valid zones for index 361, price 15144.886532641516
2025-08-01 16:20:55,829 - INFO - No valid zones for index 362, price 15102.694689251819
2025-08-01 16:20:55,831 - INFO - No valid zones for index 363, price 15222.145610843556
2025-08-01 16:20:55,833 - INFO - No valid zones for index 364, price 15200.035613758837
2025-08-01 16:20:55,836 - INFO - No valid zones for index 365, price 15118.857703684736
2025-08-01 16:20:55,838 - INFO - No valid zones for index 366, price 15116.143879312693
2025-08-01 16:20:55,841 - INFO - No valid zones for index 367, price 15242.027371766524
2025-08-01 16:20:55,843 - INFO - No valid zones for index 368, price 15208.305657180508
2025-08-01 16:20:55,846 - INFO - No valid zones for index 369, price 15126.439092438974
2025-08-01 16:20:55,848 - INFO - No valid zones for index 370, price 15162.039405877591
2025-08-01 16:20:55,851 - INFO - No valid zones for index 371, price 15094.625383849881
2025-08-01 16:20:55,853 - INFO - No valid zones for index 372, price 15306.355083399736
2025-08-01 16:20:55,856 - INFO - No valid zones for index 373, price 15311.684009322686
2025-08-01 16:20:55,859 - INFO - No valid zones for index 374, price 15379.281174890526
2025-08-01 16:20:55,861 - INFO - No valid zones for index 375, price 15210.92836426977
2025-08-01 16:20:55,864 - INFO - No valid zones for index 376, price 15329.240355049657
2025-08-01 16:20:55,866 - INFO - No valid zones for index 377, price 15409.185329037216
2025-08-01 16:20:55,869 - INFO - No valid zones for index 378, price 15424.048824218109
2025-08-01 16:20:55,871 - INFO - No valid zones for index 379, price 15477.94175203621
2025-08-01 16:20:55,874 - INFO - No valid zones for index 380, price 15452.070252600139
2025-08-01 16:20:55,876 - INFO - No valid zones for index 381, price 15390.546489346467
2025-08-01 16:20:55,879 - INFO - No valid zones for index 382, price 15208.298132518443
2025-08-01 16:20:55,882 - INFO - No valid zones for index 383, price 15282.59715503609
2025-08-01 16:20:55,884 - INFO - No valid zones for index 384, price 15320.667738551314
2025-08-01 16:20:55,887 - INFO - No valid zones for index 385, price 15269.273155220166
2025-08-01 16:20:55,889 - INFO - No valid zones for index 386, price 15281.04747886505
2025-08-01 16:20:55,892 - INFO - No valid zones for index 387, price 15251.120444608996
2025-08-01 16:20:55,894 - INFO - No valid zones for index 388, price 15356.38098077382
2025-08-01 16:20:55,897 - INFO - No valid zones for index 389, price 15365.530071832618
2025-08-01 16:20:55,899 - INFO - No valid zones for index 390, price 15320.145036699776
2025-08-01 16:20:55,920 - INFO - Index 43: price=14729.59774106687, S_adj=0.002, L_momentum_total=0.629, M_enhanced=-0.001, gate=FAIL
2025-08-01 16:20:55,922 - INFO - No valid zones for index 44, price 14706.437533930992
2025-08-01 16:20:55,925 - INFO - No valid zones for index 62, price 14699.261280204857
2025-08-01 16:20:55,928 - INFO - No valid zones for index 63, price 14595.128304173486
2025-08-01 16:20:55,931 - INFO - No valid zones for index 64, price 14654.14105722844
2025-08-01 16:20:55,934 - INFO - No valid zones for index 114, price 14724.241752437232
2025-08-01 16:20:55,937 - INFO - No valid zones for index 125, price 14775.51323253134
2025-08-01 16:20:55,942 - INFO - Index 149: price=14664.331884071009, S_adj=0.002, L_momentum_total=0.562, M_enhanced=-0.000, gate=FAIL
2025-08-01 16:20:55,945 - INFO - No valid zones for index 150, price 14677.316445318022
2025-08-01 16:20:55,948 - INFO - No valid zones for index 152, price 14564.041156001842
2025-08-01 16:20:55,951 - INFO - No valid zones for index 177, price 14875.455253196798
2025-08-01 16:20:55,953 - INFO - No valid zones for index 205, price 14779.25716332042
2025-08-01 16:20:55,956 - INFO - No valid zones for index 209, price 14932.03951673216
2025-08-01 16:20:55,958 - INFO - No valid zones for index 220, price 15156.333485573688
2025-08-01 16:20:55,961 - INFO - No valid zones for index 245, price 14959.496425444384
2025-08-01 16:20:55,964 - INFO - No valid zones for index 253, price 15071.252328100505
2025-08-01 16:20:55,967 - INFO - No valid zones for index 286, price 14888.77447856802
2025-08-01 16:20:55,973 - INFO - Index 291: price=14910.500328786997, S_adj=0.002, L_momentum_total=0.489, M_enhanced=-0.000, gate=FAIL
2025-08-01 16:20:55,975 - INFO - No valid zones for index 293, price 14922.0996808749
2025-08-01 16:20:55,978 - INFO - No valid zones for index 312, price 15072.079481662819
2025-08-01 16:20:55,981 - INFO - No valid zones for index 331, price 15264.7210595498
2025-08-01 16:20:55,984 - INFO - No valid zones for index 361, price 15144.886532641516
2025-08-01 16:20:55,987 - INFO - No valid zones for index 382, price 15208.298132518443
2025-08-01 16:20:55,990 - INFO - No valid zones for index 388, price 15356.38098077382
2025-08-01 16:20:56,040 - INFO - Backtest completed. Analyzing results...
2025-08-01 16:20:56,040 - INFO - Total trades: 0
2025-08-01 16:20:56,040 - INFO - Win rate: 0.00%
2025-08-01 16:20:56,040 - INFO - Total P&L: $0.00
2025-08-01 16:20:56,040 - INFO - Average win: $0.00
2025-08-01 16:20:56,041 - INFO - Average loss: $0.00
2025-08-01 16:20:56,041 - INFO - Max drawdown: 0.00%
2025-08-01 16:20:56,041 - INFO - Sharpe ratio: 0.00
2025-08-01 16:20:56,041 - INFO - Detected 74 FVG zones
2025-08-01 16:20:56,041 - INFO - No trades generated
2025-08-01 16:20:56,046 - INFO - Results saved to fvg_risk_test_results_20250801_162056.json
2025-08-01 16:22:57,909 - INFO - Starting FVG + Risk strategy test
2025-08-01 16:22:58,245 - INFO - Created test dataset with 391 bars
2025-08-01 16:22:58,269 - INFO - No valid zones for index 20, price 14970.481020482126
2025-08-01 16:22:58,272 - INFO - No valid zones for index 21, price 14807.143510524047
2025-08-01 16:22:58,275 - INFO - No valid zones for index 22, price 14986.479908955847
2025-08-01 16:22:58,278 - INFO - No valid zones for index 23, price 14752.361009748689
2025-08-01 16:22:58,282 - INFO - No valid zones for index 24, price 14751.772911460397
2025-08-01 16:22:58,284 - INFO - No valid zones for index 25, price 14790.970209799141
2025-08-01 16:22:58,287 - INFO - No valid zones for index 26, price 14724.266569710391
2025-08-01 16:22:58,290 - INFO - No valid zones for index 27, price 14619.079196252815
2025-08-01 16:22:58,292 - INFO - No valid zones for index 28, price 14581.280482378628
2025-08-01 16:22:58,295 - INFO - No valid zones for index 29, price 14610.87635109865
2025-08-01 16:22:58,297 - INFO - No valid zones for index 30, price 14779.14876636078
2025-08-01 16:22:58,300 - INFO - No valid zones for index 31, price 14885.344971124772
2025-08-01 16:22:58,303 - INFO - No valid zones for index 32, price 14863.150874379156
2025-08-01 16:22:58,306 - INFO - No valid zones for index 33, price 14821.580396921727
2025-08-01 16:22:58,308 - INFO - No valid zones for index 34, price 14922.408964902836
2025-08-01 16:22:58,312 - INFO - No valid zones for index 35, price 14763.673011395389
2025-08-01 16:22:58,316 - INFO - No valid zones for index 36, price 14880.089998639633
2025-08-01 16:22:58,320 - INFO - No valid zones for index 37, price 14778.536334775396
